ID,Magnitude,Time,Place,State,City,Longitude,Latitude
nc73314561,2.25,1576303621240," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.92033329999998,37.5985
ci39230304,0.97,1576303409640," CA, Valle Vista", CA,Valle Vista,-116.92333329999998,33.762
ak019fzmc5q9,1.8,1576303020934," Alaska, Anchor Point", Alaska,Anchor Point,-152.9266,59.3699
ci39230296,1.2,1576302917640," CA, Westmorland", CA,Westmorland,-115.79216670000001,32.9483333
nc73314556,1.47,1576302735520," CA, Cobb", CA,Cobb,-122.785,38.8256667
ak019fzm9w1o,1.5,1576302401754," Alaska, Talkeetna", Alaska,Talkeetna,-151.2216,62.6106
uw61563946,0.07,1576302374600," Washington, Amboy", Washington,Amboy,-122.179166666667,46.204833333333305
ci39230288,1.21,1576301792130," CA, Glen Avon", CA,Glen Avon,-117.50200000000001,34.0323333
pr2019348002,2.25,1576301443650," Puerto Rico, Rincon", Puerto Rico,Rincon,-67.5226,18.4261
ak019fzm5ydm,1.6,1576301286474," Alaska, Sterling", Alaska,Sterling,-150.7255,60.6043
ak019fzm5ktk,1.3,1576301190222," Alaska, Nikiski", Alaska,Nikiski,-151.7585,61.1773
us60006rew,4.2,1576301029331," Indonesia, Saumlaki", Indonesia,Saumlaki,129.7935,-6.7377
ak019fzm4gmx,2.6,1576300870051," Alaska, Sterling", Alaska,Sterling,-150.7146,60.5914
ci39230280,1.57,1576300452990," CA, Aguanga", CA,Aguanga,-116.78983329999998,33.4885
ak019fzm0o9w,1.3,1576299822541," Alaska, Knik-Fairview", Alaska,Knik-Fairview,-149.42700000000002,61.4078
ci39230264,1.31,1576299681410," CA, Searles Valley", CA,Searles Valley,-117.53733329999999,35.8181667
ci39230272,1.24,1576299504770," CA, Searles Valley", CA,Searles Valley,-117.4965,35.6893333
us60006rem,5.9,1576299457680," Vanuatu, Sola", Vanuatu,Sola,167.6886,-14.4222
nc73314536,0.4,1576299396320," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.92116670000001,37.6045
ci39230256,0.74,1576299152320," CA, Aguanga", CA,Aguanga,-116.78166670000002,33.5028333
ci39230248,0.44,1576298240700," CA, Anza", CA,Anza,-116.55766670000001,33.5056667
ak019fzlky1z,1.8,1576297804327," Alaska, Kobuk", Alaska,Kobuk,-157.373,66.3328
ci39230240,1.16,1576297332510," CA, La Quinta", CA,La Quinta,-116.43316670000002,33.4801667
nc73314526,2.45,1576297324920," CA, Yountville", CA,Yountville,-122.43383329999999,38.4165
ak019fzlj21k,1.8,1576297283042," Alaska, Willow", Alaska,Willow,-150.4794,61.7576
nc73314521,1.41,1576297170090," CA, Yountville", CA,Yountville,-122.43816670000001,38.42
ak019fzlilrb,1.4,1576297151923," Alaska, Ester", Alaska,Ester,-149.056,65.2846
ci39230232,1.08,1576297122450," CA, Aguanga", CA,Aguanga,-116.779,33.5028333
us60006re7,4.6,1576297063942," New Zealand, Raoul Island", New Zealand,Raoul Island,-176.2856,-28.3254
ak019fzlhy1a,2.2,1576296964249," Alaska, Bethel", Alaska,Bethel,-160.4255,60.1522
ci39230224,1.52,1576296758970," CA, Searles Valley", CA,Searles Valley,-117.51,35.703166700000004
ak019fzlgb1q,2.0,1576296519500," Alaska, Cold Bay", Alaska,Cold Bay,-162.6057,54.9778
ak019fzlg9t3,1.3,1576296503437," Alaska, Big Lake", Alaska,Big Lake,-149.9349,61.4919
ak019fzlejp0,1.1,1576296018574," Alaska, Big Lake", Alaska,Big Lake,-151.2527,61.5033
ak019fzl38r8,2.3,1576295264091," Alaska, Arctic Village", Alaska,Arctic Village,-147.1228,68.4349
us60006rjf,3.6,1576295263492," Alaska, Amukta Island", Alaska,Amukta Island,-172.5812,52.3312
ak019fzl0m1u,0.5,1576294524037," Alaska, Fairbanks", Alaska,Fairbanks,-147.445,64.9755
ci39230216,1.67,1576294437220," CA, Little Lake", CA,Little Lake,-117.6805,35.8815
ok2019ykgn,1.4,1576294226559," Oklahoma, Helena", Oklahoma,Helena,-98.146,36.358000000000004
ci39230208,1.4,1576294085200," CA, Searles Valley", CA,Searles Valley,-117.49683329999999,35.725333299999996
hv71278071,1.0,1576294050300," Hawaii, Volcano", Hawaii,Volcano,-155.47416669999998,19.508
uw61563936,0.86,1576294019410," Washington, Amboy", Washington,Amboy,-122.437166666667,46.0145
uw61563931,0.86,1576293797220," Washington, Amboy", Washington,Amboy,-122.434,46.008
nc73314511,1.45,1576293532950," CA, Redwood Valley", CA,Redwood Valley,-123.22216670000002,39.2695
pr2019348001,3.14,1576293517150," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.3528,19.2221
ak019fzkwyb0,1.3,1576293489723," Alaska, Talkeetna", Alaska,Talkeetna,-150.3096,62.7654
ak019fzkwm04,1.1,1576293410280," Alaska, Kobuk", Alaska,Kobuk,-157.267,66.3233
pr2019348000,2.95,1576293028160," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5898,17.9038
nc73314506,0.91,1576292757170," CA, Anderson Springs", CA,Anderson Springs,-122.7139969,38.7768326
ci39230200,1.03,1576292453410," CA, Searles Valley", CA,Searles Valley,-117.61683329999998,35.799
ak019fzkigi2,1.4,1576291848827," Alaska, Willow", Alaska,Willow,-150.1106,61.735
nc73314501,1.0,1576291714850," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.8835,37.635
nc73314496,1.3,1576291688340," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.88333329999999,37.6355
ak019fzkhjh8,2.0,1576291572051," Alaska, Adak", Alaska,Adak,-175.3981,51.76
ak019fzkh2r7,3.0,1576291442367," Alaska, Nome", Alaska,Nome,-162.9916,65.2655
ci39230192,0.55,1576291395860," CA, Searles Valley", CA,Searles Valley,-117.57816670000001,35.805833299999996
ci39230184,1.19,1576291046430," CA, Searles Valley", CA,Searles Valley,-117.63483329999998,35.8208333
ok2019yker,1.75,1576290907799," Oklahoma, Enid", Oklahoma,Enid,-97.7135,36.366
us60006rdh,3.2,1576290890564," Idaho, Challis", Idaho,Challis,-114.5273,44.7204
nc73314491,0.56,1576290523890," CA, San Ardo", CA,San Ardo,-120.6725,36.094333299999995
us60006rdf,4.3,1576289943395," Indonesia, Dobo", Indonesia,Dobo,134.0582,-4.7466
hv71278026,1.79,1576289495230," Hawaii, Volcano", Hawaii,Volcano,-155.2831726,19.405666399999998
hv71278011,1.86,1576288813460," Hawaii, Pahala", Hawaii,Pahala,-155.4581604,19.1965008
ak019fzjyv64,1.7,1576288746041," Alaska, Atka", Alaska,Atka,-174.9067,51.745
mb80375074,-0.12,1576288730790," Montana, Ronan", Montana,Ronan,-113.92566670000001,47.5375
ci39230168,1.32,1576288331250," CA, Ridgecrest", CA,Ridgecrest,-117.5176667,35.655666700000005
av70861824,-0.27,1576287851000," Alaska, King Salmon", Alaska,King Salmon,-155.05116669999998,58.29
nc73314481,2.33,1576287439320," CA, The Geysers", CA,The Geysers,-122.81733329999999,38.8153333
ok2019ykcs,1.62,1576287355700," Oklahoma, Union City", Oklahoma,Union City,-97.89183333,35.38783333
av70861819,-1.08,1576287102280," Alaska, King Salmon", Alaska,King Salmon,-155.139,58.2466667
ci39230144,1.25,1576287011910," CA, Ridgecrest", CA,Ridgecrest,-117.56566670000001,35.689666700000004
ak019fzjsbyd,1.1,1576286937653," Alaska, Kobuk", Alaska,Kobuk,-157.2426,66.251
av70861844,1.22,1576286714090," Alaska, Atka", Alaska,Atka,-174.16033330000002,52.4915
av70861814,-0.43,1576286506270," Alaska, Larsen Bay", Alaska,Larsen Bay,-154.79266669999998,58.108000000000004
ak019fzjqj4i,1.0,1576286417467," Alaska, Kobuk", Alaska,Kobuk,-157.3759,66.3336
ci37431717,0.71,1576286344890," CA, Searles Valley", CA,Searles Valley,-117.42316670000001,35.6708333
ci37431709,1.01,1576286328270," CA, Searles Valley", CA,Searles Valley,-117.42299999999999,35.6723333
ci39230128,1.33,1576286306250," CA, Little Lake", CA,Little Lake,-117.723,35.9051667
ci39230112,1.1,1576286205220," CA, Searles Valley", CA,Searles Valley,-117.62899999999999,35.807333299999996
ak019fzjolz5,1.1,1576285881291," Alaska, Kobuk", Alaska,Kobuk,-157.3691,66.3518
nc73314476,0.36,1576285242300," CA, The Geysers", CA,The Geysers,-122.81366729999999,38.7985001
ak019fzjcvrm,0.9,1576285009461," Alaska, Kobuk", Alaska,Kobuk,-157.1842,66.3142
ak019fzjcm24,1.8,1576284923647," Alaska, Amatignak Island", Alaska,Amatignak Island,-178.9966,51.3689
ci39230088,1.64,1576284521960," CA, Anza", CA,Anza,-116.81066670000001,33.58
ak019fzjagir,0.5,1576284318608," Alaska, King Salmon", Alaska,King Salmon,-155.3179,58.1723
ak019fzja2w3,0.3,1576284221874," Alaska, King Salmon", Alaska,King Salmon,-155.3402,58.1697
us70006pic,4.8,1576282999614," New Zealand, L'Esperance Rock", New Zealand,L'Esperance Rock,-177.7728,-32.5288
ak019fzj5jmj,1.5,1576282946191," Alaska, Whittier", Alaska,Whittier,-148.5097,61.026
nc73314466,2.41,1576282865560," CA, New Idria", CA,New Idria,-120.66133329999998,36.4246667
nc73314461,0.76,1576282861770," CA, Pinnacles", CA,Pinnacles,-121.30133329999998,36.6268333
ak019fzj4v9q,1.0,1576282750549," Alaska, Kobuk", Alaska,Kobuk,-157.1606,66.3452
ak019fzj4r1x,1.5,1576282735898," Alaska, Adak", Alaska,Adak,-177.0641,51.4605
ak019fzj36io,1.1,1576282282608," Alaska, College", Alaska,College,-148.0833,66.062
ak019fy9ixna,1.3,1576281529457," Alaska, Talkeetna", Alaska,Talkeetna,-149.4832,62.7259
nn00713257,0.7,1576281385339," California, Portola", California,Portola,-120.3783,39.7217
uu60353522,0.29,1576281202180," Wyoming, Old Faithful Geyser", Wyoming,Old Faithful Geyser,-110.72399999999999,44.6308333
uw61563906,1.23,1576281164580," Oregon, Junction City", Oregon,Junction City,-123.267666666667,44.2441666666667
us60006rxd,4.3,1576281160214," India, Jawhar", India,Jawhar,73.1729,20.0829
ak019fy9hjqz,1.8,1576281124681," Alaska, Talkeetna", Alaska,Talkeetna,-152.3346,62.2709
hv71277921,1.85,1576281013690," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.59933469999999,19.444166199999998
us60006rvr,2.6,1576280800671," Alaska, Amatignak Island", Alaska,Amatignak Island,-177.9628,51.0596
ak019fy9eur0,2.9,1576280388125," Alaska, Atka", Alaska,Atka,-173.6177,52.9986
us60006rvt,3.0,1576280384393," Alaska, Atka", Alaska,Atka,-174.123,54.2899
nn00712990,0.7,1576280353908," California, Big Pine", California,Big Pine,-117.677,37.2534
nc73314456,0.56,1576279775600," CA, The Geysers", CA,The Geysers,-122.74716950000001,38.791832
hv71277911,1.77,1576279533520," Hawaii, Volcano", Hawaii,Volcano,-155.192337,19.3371658
hv71277906,1.71,1576279442580," Hawaii, Volcano", Hawaii,Volcano,-155.1878357,19.3371658
nc73314451,3.04,1576278895760," CA, Mariposa", CA,Mariposa,-119.97733329999998,37.3696667
ak019fy98zoa,1.4,1576278730502," Alaska, Talkeetna", Alaska,Talkeetna,-150.6498,62.8697
ci39230024,1.53,1576278580070," CA, Lakeside", CA,Lakeside,-116.948,32.907166700000005
ak019fy9803k,1.4,1576278469463," Alaska, Cantwell", Alaska,Cantwell,-150.8022,63.5144
nc73314446,0.26,1576278438850," CA, The Geysers", CA,The Geysers,-122.8115,38.8156667
ok2019yjxu,2.3,1576278429669," Oklahoma, Perry", Oklahoma,Perry,-97.20616667,36.46083333
ak019fy8x8w5,1.7,1576277851680," Alaska, Anchor Point", Alaska,Anchor Point,-151.7396,59.8787
ak019fy8x2lp,1.4,1576277809732," Canada, Dawson", Canada,Dawson,-138.7322,64.5926
av70861724,-1.17,1576277776100," Alaska, Larsen Bay", Alaska,Larsen Bay,-154.9965,58.307333299999996
pr2019347015,2.46,1576276945780," U.S. Virgin Islands, Charlotte Amalie", U.S. Virgin Islands,Charlotte Amalie,-65.1901,18.8745
ci39230000,0.82,1576276495210," CA, Borrego Springs", CA,Borrego Springs,-116.44166670000001,33.1303333
ak019fy8q51r,1.8,1576275855519," Alaska, Kaktovik", Alaska,Kaktovik,-144.7329,69.1775
ci39229992,1.23,1576275708960," CA, Julian", CA,Julian,-116.43366670000002,33.1088333
ci39229984,1.01,1576275632580," CA, Inyokern", CA,Inyokern,-118.1055,35.6635
ci39229976,1.03,1576275286000," CA, Anza", CA,Anza,-116.81016670000001,33.588
ci39229968,1.54,1576274931380," CA, Searles Valley", CA,Searles Valley,-117.47666670000001,35.707666700000004
ak019fy8mrx3,1.2,1576274925629," Alaska, Talkeetna", Alaska,Talkeetna,-152.0341,62.6715
ci39229960,1.49,1576274840500," CA, Brea", CA,Brea,-117.8735,33.9303333
mb80375089,1.03,1576273175640," Montana, Lima", Montana,Lima,-112.97166670000001,44.357
ak019fy879s8,1.9,1576272972242," Alaska, Sand Point", Alaska,Sand Point,-160.1341,55.0764
nc73314436,0.19,1576272941800," CA, The Geysers", CA,The Geysers,-122.7935,38.805833299999996
nc73314431,0.54,1576272667920," CA, The Geysers", CA,The Geysers,-122.7911682,38.8073349
pr2019347014,1.49,1576272516340," Puerto Rico, San German", Puerto Rico,San German,-67.0246,18.1176
us60006rvq,2.7,1576272164971," Alaska, Tanaga Volcano", Alaska,Tanaga Volcano,-177.9912,51.4079
ci39229928,0.42,1576271336650," CA, Trona", CA,Trona,-117.41066670000001,35.5863333
us60006r9h,4.8,1576270218244," Argentina, San Antonio de los Cobres", Argentina,San Antonio de los Cobres,-67.0647,-24.2942
hv71277796,1.9,1576270133410," Hawaii, Pahala", Hawaii,Pahala,-155.44017030000003,19.211666100000002
ci37431661,1.25,1576270074120," CA, Searles Valley", CA,Searles Valley,-117.51616670000001,35.7441667
ci39229912,0.83,1576270068660," CA, Searles Valley", CA,Searles Valley,-117.51033329999999,35.744
ok2019yjtd,2.01,1576269930899," Oklahoma, Hennessey", Oklahoma,Hennessey,-98.085,36.032
nc73314421,0.3,1576269847860," CA, The Geysers", CA,The Geysers,-122.76233329999998,38.783333299999995
ak019fy7mpmh,2.1,1576269620238," Alaska, Sterling", Alaska,Sterling,-150.5258,60.2005
nn00713170,0.2,1576269487232," California, Truckee", California,Truckee,-120.15299999999999,39.2882
av70861714,-0.68,1576269395110," Alaska, King Salmon", Alaska,King Salmon,-155.02683330000002,58.294
ak019fy7kswn,1.3,1576269089741," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-140.4744,60.7566
ci39229888,0.66,1576268719330," CA, Little Lake", CA,Little Lake,-117.6995,35.8826667
ci37431669,0.78,1576268712220," CA, Ridgecrest", CA,Ridgecrest,-117.50716670000001,35.5476667
ci37431677,0.15,1576268164800," CA, Ridgecrest", CA,Ridgecrest,-117.57183329999998,35.7113333
ci39229872,0.74,1576268137090," CA, Little Lake", CA,Little Lake,-117.66316670000002,35.8571667
ci39229864,1.21,1576267760990," CA, Ridgecrest", CA,Ridgecrest,-117.53383329999998,35.678000000000004
nc73314416,2.13,1576267508940," CA, New Idria", CA,New Idria,-120.656,36.435
ci39229856,1.68,1576267493860," CA, Los Olivos", CA,Los Olivos,-120.0185,34.7655
nc73314411,1.06,1576267486990," CA, The Geysers", CA,The Geysers,-122.81483459999998,38.8166656
mb80375039,1.99,1576267305910," Montana, Butte", Montana,Butte,-112.46700000000001,46.019
pr2019347013,3.02,1576267181980," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.2676,19.2783
ci39229848,2.56,1576266923400," CA, Brea", CA,Brea,-117.87166670000002,33.927
av62112991,-0.09,1576266843830," Alaska, King Salmon", Alaska,King Salmon,-155.16666669999998,58.2303333
uw61563871,1.55,1576266816360," Washington, Kalama", Washington,Kalama,-122.740833333333,46.0056666666667
nc73314396,1.68,1576266744630," CA, Redwood Valley", CA,Redwood Valley,-123.22283329999999,39.2721667
ak019fy73uiy,2.3,1576266738213," Alaska, Cantwell", Alaska,Cantwell,-148.3527,62.8722
ci39229840,0.29,1576266275970," CA, Anza", CA,Anza,-116.80966670000001,33.5866667
ak019fy70h33,0.9,1576265812844," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-152.6069,61.1163
ci39229832,1.12,1576265761830," CA, Coso Junction", CA,Coso Junction,-117.831,36.1471667
pr2019347012,3.07,1576265584610," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.2223,19.3596
hv71277696,2.03,1576265571370," Hawaii, Pahala", Hawaii,Pahala,-155.4799957,19.162166600000003
nc73314391,1.15,1576265567550," CA, Alum Rock", CA,Alum Rock,-121.664,37.3935
ci39229824,0.75,1576265524710," CA, Little Lake", CA,Little Lake,-117.6825,35.8678333
uw61563866,1.88,1576265331350," Washington, Granite Falls", Washington,Granite Falls,-121.929666666667,48.0956666666667
ci39229800,0.82,1576264351900," CA, Little Lake", CA,Little Lake,-117.70633329999998,35.9105
ok2019yjpw,0.26,1576263987000," Oklahoma, Pawnee", Oklahoma,Pawnee,-96.93033333,36.42883333
ok2019yjpx,0.56,1576263970949," Oklahoma, Pawnee", Oklahoma,Pawnee,-96.93,36.42833333
us60006r5z,4.1,1576263793897," Alaska, Little Sitkin Island", Alaska,Little Sitkin Island,178.4832,51.2969
ak019fy6spc0,1.3,1576263619257," Alaska, Kobuk", Alaska,Kobuk,-157.4907,66.2835
ci39229792,-0.09,1576263515490," CA, Ridgecrest", CA,Ridgecrest,-117.49633329999999,35.6126667
us60006r52,4.6,1576262397769," Japan region, Izu Islands", Japan region,Izu Islands,141.7864,30.7655
ci39229776,0.82,1576262127910," CA, Coso Junction", CA,Coso Junction,-117.855,36.0998333
nn00713166,1.1,1576261831948," Nevada, Dayton", Nevada,Dayton,-119.67399999999999,39.232
nc73314376,1.32,1576261773060," CA, Loyola", CA,Loyola,-122.1103333,37.3291667
hv71277636,2.17,1576261568380," Hawaii, Pahala", Hawaii,Pahala,-155.44717409999998,19.2136669
ak019fy6cl7h,1.4,1576261521313," Alaska, Deltana", Alaska,Deltana,-145.317,63.2969
us60006r4u,4.6,1576261443378," Japan, Miura", Japan,Miura,139.5665,35.0236
pr2019347011,2.88,1576261125550," Dominican Republic, Boca de Yuma", Dominican Republic,Boca de Yuma,-68.4286,17.9063
ci39229736,1.59,1576260514530," CA, Home Gardens", CA,Home Gardens,-117.48633329999998,33.8198333
ci39229712,0.02,1576260170030," CA, Ridgecrest", CA,Ridgecrest,-117.4985,35.5831667
ok2019yjns,1.64,1576260078179," Oklahoma, Kingfisher", Oklahoma,Kingfisher,-98.09816667,35.82333333
uw61563856,0.23,1576259140600," Washington, Packwood", Washington,Packwood,-121.758833333333,46.8525
mb80375034,1.34,1576258848070," Montana, Superior", Montana,Superior,-114.63866670000002,47.124333299999996
mb80375024,1.91,1576258830760," Montana, Superior", Montana,Superior,-114.63466670000001,47.1231667
ak019fy5u7j0,1.0,1576258785289," Alaska, Willow", Alaska,Willow,-150.4442,61.6164
ak019fy5sxdr,1.6,1576258405677," Alaska, Kobuk", Alaska,Kobuk,-157.2576,66.3059
nc73314356,2.02,1576258287570," CA, Redwood Valley", CA,Redwood Valley,-123.2225,39.2681667
nc73314351,1.77,1576258262120," CA, Redwood Valley", CA,Redwood Valley,-123.22433329999998,39.269
mb80375019,1.64,1576258057880," Montana, Lincoln", Montana,Lincoln,-112.5275,46.895166700000004
ci39229688,0.63,1576257748390," CA, Ridgecrest", CA,Ridgecrest,-117.55116670000001,35.703
nc73314346,0.55,1576257384320," CA, The Geysers", CA,The Geysers,-122.8150024,38.8143349
ci39229680,0.88,1576257312520," CA, Little Lake", CA,Little Lake,-117.6895,35.8835
nc73314341,-0.05,1576257059980," CA, The Geysers", CA,The Geysers,-122.725,38.7901667
nn00713159,0.6,1576257056351," Nevada, Hawthorne", Nevada,Hawthorne,-118.4983,38.5267
pr2019347009,2.91,1576256898490," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-68.3521,18.1898
mb80375014,2.58,1576256888770," Montana, Lincoln", Montana,Lincoln,-112.52833329999999,46.896666700000004
mb80375009,2.65,1576256825360," Montana, Lincoln", Montana,Lincoln,-112.53016670000001,46.8961667
us60006r35,5.3,1576256690872," Indonesia, Laiwui", Indonesia,Laiwui,127.9245,-0.9013
ci39229672,1.07,1576255886980," CA, Searles Valley", CA,Searles Valley,-117.5801667,35.764
ci37431653,-0.18,1576255872430," CA, Coso Junction", CA,Coso Junction,-117.88433329999998,36.081166700000004
ok2019yjlj,1.35,1576255772049," Oklahoma, Okarche", Oklahoma,Okarche,-98.101,35.81616667
ak019fy5a3h7,1.7,1576255542560," Alaska, Anchor Point", Alaska,Anchor Point,-152.7249,59.5579
nc73314331,0.32,1576255225780," CA, The Geysers", CA,The Geysers,-122.8099976,38.8143349
ci39229664,0.94,1576254456170," CA, Searles Valley", CA,Searles Valley,-117.50933329999998,35.6766667
ci39229656,0.61,1576254436750," CA, Ridgecrest", CA,Ridgecrest,-117.5595,35.6993333
nc73314326,0.55,1576253709840," CA, The Geysers", CA,The Geysers,-122.78199769999999,38.805831899999994
ci39229648,0.66,1576253561350," CA, Coso Junction", CA,Coso Junction,-117.85866670000001,36.098833299999995
ci37431645,0.0,1576253560640," CA, Searles Valley", CA,Searles Valley,-117.4913333,35.661333299999995
nc73314321,1.05,1576253059380," CA, The Geysers", CA,The Geysers,-122.77200320000001,38.8018341
nm60270512,1.3,1576252189340," Tennessee, Ridgely", Tennessee,Ridgely,-89.4341667,36.265
ci39229600,1.97,1576251673270," CA, Searles Valley", CA,Searles Valley,-117.47866670000002,35.9428333
pr2019347010,1.97,1576251291910," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5925,17.9071
ok2019yjiv,1.1,1576251183899," Oklahoma, Pawnee", Oklahoma,Pawnee,-96.9325,36.42783333
nc71111384,1.0,1576251110300," CA, Clearlake", CA,Clearlake,-122.64616670000001,38.950166700000004
nc73314311,0.92,1576251101810," CA, Clearlake", CA,Clearlake,-122.63616670000002,38.9518333
nc71111389,1.01,1576251088120," CA, Clearlake", CA,Clearlake,-122.6426667,38.9523333
ak019fy4ktl9,1.4,1576250871391," Alaska, Eielson Air Force Base", Alaska,Eielson Air Force Base,-146.1927,64.8903
hv71277556,1.99,1576250755390," Hawaii, Pahala", Hawaii,Pahala,-155.47267150000002,19.160833399999998
ci39229560,2.28,1576250602290," CA, Ridgecrest", CA,Ridgecrest,-117.56283329999998,35.7021667
av70861694,-0.6,1576250419480," Alaska, King Salmon", Alaska,King Salmon,-155.159,58.2375
ci39229552,1.22,1576250229010," CA, Little Lake", CA,Little Lake,-117.69200000000001,35.861999999999995
nc73314301,0.84,1576250083090," CA, The Geysers", CA,The Geysers,-122.7363358,38.79700089999999
nn00713267,1.1,1576249867758," Nevada, Warm Springs", Nevada,Warm Springs,-116.0006,37.6844
ci39229544,0.75,1576249854410," CA, Coso Junction", CA,Coso Junction,-117.87083329999999,36.0855
ci39229536,0.03,1576249604900," CA, Searles Valley", CA,Searles Valley,-117.6495,35.86
hv71277526,1.72,1576248809180," Hawaii, Pahala", Hawaii,Pahala,-155.4671631,19.1609993
hv71277511,2.2,1576247537730," Hawaii, Pahala", Hawaii,Pahala,-155.4714966,19.1534996
hv71277506,1.71,1576247398550," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.6033333,19.457333300000002
us60006rx4,4.6,1576247017440," Costa Rica, Sardinal", Costa Rica,Sardinal,-86.0362,10.577
ci39229512,1.4,1576246909880," CA, Aguanga", CA,Aguanga,-116.80533329999999,33.479833299999996
ok2019yjgl,0.72,1576246860660," Oklahoma, Pawnee", Oklahoma,Pawnee,-96.89633333,36.43816667
hv71277496,2.34,1576246630310," Hawaii, Pahala", Hawaii,Pahala,-155.43699650000002,19.1896667
ci39229504,0.85,1576246584060," CA, Coso Junction", CA,Coso Junction,-117.80483329999998,36.054
av70861679,1.11,1576246532120," Alaska, False Pass", Alaska,False Pass,-163.5428333,54.6143333
ak019fy3vngk,1.3,1576246206002," Alaska, Tanana", Alaska,Tanana,-150.8494,65.8478
ak019fy3v1gx,1.9,1576246039006," Alaska, Homer", Alaska,Homer,-151.1579,59.1217
nn00713151,0.5,1576246002478," Nevada, Pahrump", Nevada,Pahrump,-115.8253,36.7287
ak019fy3uux8,1.7,1576245995068," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-152.7982,60.0855
ak019fy3utcg,1.5,1576245975684," Alaska, Talkeetna", Alaska,Talkeetna,-151.0137,63.0065
av70861689,-0.74,1576245954310," Alaska, Unalaska", Alaska,Unalaska,-166.6813333,53.7698333
av70861684,-0.03,1576245807530," Alaska, King Salmon", Alaska,King Salmon,-154.887,58.478
nc73314286,0.4,1576245586800," CA, Cobb", CA,Cobb,-122.76017,38.8156662
nc73314281,0.16,1576245311820," CA, Anderson Springs", CA,Anderson Springs,-122.71849820000001,38.774334
ak019fy3iord,2.7,1576244998553," Alaska, Anchor Point", Alaska,Anchor Point,-152.8821,59.8251
nc73314276,0.66,1576244920910," CA, Anderson Springs", CA,Anderson Springs,-122.7235031,38.7813339
nn00713149,0.7,1576244831450," Nevada, Hawthorne", Nevada,Hawthorne,-118.8712,38.3859
nc73314271,0.36,1576244825260," CA, The Geysers", CA,The Geysers,-122.80916599999999,38.7929993
ci39229488,0.83,1576244581210," CA, Little Lake", CA,Little Lake,-117.69866670000002,35.941166700000004
ci39229480,0.95,1576244360940," CA, Little Lake", CA,Little Lake,-117.66533329999999,35.9253333
ak019fy3gaad,1.6,1576244314271," Alaska, Yakutat", Alaska,Yakutat,-139.0927,59.9037
nc73314266,1.49,1576244045190," CA, Lower Lake", CA,Lower Lake,-122.49600000000001,38.9213333
ci39229464,0.87,1576243578960," CA, Little Lake", CA,Little Lake,-117.7065,35.911333299999995
nc73314261,0.56,1576243497170," CA, Cobb", CA,Cobb,-122.80733490000001,38.8330002
hv71277446,1.85,1576243485750," Hawaii, Pahala", Hawaii,Pahala,-155.4801636,19.1553326
nn00713147,0.9,1576243087307," Nevada, Hawthorne", Nevada,Hawthorne,-118.8698,38.3801
mb80374984,0.75,1576242180220," Montana, Virginia City", Montana,Virginia City,-111.84583329999998,45.0475
ak019fy38bu2,2.6,1576242085180," Alaska, Nome", Alaska,Nome,-162.7649,65.2145
av70861674,-0.67,1576241893820," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-153.082,60.0463333
ci39229456,0.81,1576241413330," CA, Searles Valley", CA,Searles Valley,-117.43666670000002,35.633
ci39229448,1.64,1576241137790," CA, Borrego Springs", CA,Borrego Springs,-116.34166670000002,33.3556667
us60006r0j,4.9,1576240996317," Indonesia, Saumlaki", Indonesia,Saumlaki,129.0413,-7.1571
ak019fy2u7yo,1.5,1576240543052," Alaska, Fritz Creek", Alaska,Fritz Creek,-150.5378,60.0267
ci39229440,0.74,1576240437900," CA, Little Lake", CA,Little Lake,-117.70533329999999,35.913166700000005
ak019fy2sq61,1.5,1576240126164," Alaska, Fishhook", Alaska,Fishhook,-149.5878,61.8138
ak019fy2s0ze,1.3,1576239939438," Alaska, Fishhook", Alaska,Fishhook,-149.4926,61.7925
mb80374959,1.2,1576239622880," Montana, Virginia City", Montana,Virginia City,-111.86616670000001,45.0371667
ci39229432,1.51,1576239569680," CA, Grapevine", CA,Grapevine,-119.04216670000001,35.0421667
ci37431573,1.04,1576239381160," CA, Coso Junction", CA,Coso Junction,-117.85483329999998,36.0951667
ci39229424,0.95,1576239360380," CA, Coso Junction", CA,Coso Junction,-117.84633329999998,36.0993333
ci37431581,0.34,1576239338590," CA, Searles Valley", CA,Searles Valley,-117.5645,35.774
ak019fy2pbbg,1.4,1576239165706," Alaska, Nikiski", Alaska,Nikiski,-151.0022,60.6699
